step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
2740.0,[874],[1149948.5758031493],[3617004.076515691],[4432.0]
2747.0,[874],[1149948.5758031493],[3617004.076515691],[4432.0]
2752.0,[877],[1157583.21361666],[3641013.122281384],[4504.0]
2759.0,[882],[1174087.233501948],[3693342.6374868406],[4510.0]
2764.0,[885],[1175245.4435182202],[3696973.884985481],[4510.0]
2771.0,[891],[1175811.5090049112],[3698748.5863021007],[4574.0]
2778.0,[894],[1176796.5336774706],[3701836.859172441],[4578.0]
2783.0,[896],[1176796.5336774706],[3701836.859172441],[4578.0]
2790.0,[901],[1178635.5387733518],[3707602.6042442843],[4684.0]
2795.0,[903],[1179231.352985415],[3709470.5761841876],[4685.0]
2802.0,[905],[1179897.8429454428],[3711560.1343597625],[4685.0]
2809.0,[909],[1179897.8429454428],[3711560.1343597625],[4709.0]
2814.0,[909],[1179897.8429454428],[3711560.1343597625],[4709.0]
2821.0,[910],[1183597.1915979066],[3723158.6431971486],[4709.0]
2826.0,[913],[1192861.6817815406],[3752205.4441762227],[4709.0]
2833.0,[913],[1192861.6817815406],[3752205.4441762227],[4709.0]
2840.0,[916],[1192861.6817815406],[3752205.4441762227],[4712.0]
2847.0,[918],[1193702.5536460807],[3754841.7453541555],[4712.0]
2854.0,[919],[1194094.8222991491],[3756071.37304551],[4714.0]
2859.0,[923],[1211222.9217847555],[3810487.4063519035],[4770.0]
2866.0,[925],[1211222.9217847555],[3810487.4063519035],[4791.0]
2871.0,[927],[1213980.9515459312],[3819134.59240269],[4808.0]
2878.0,[931],[1214690.953025185],[3821360.589997064],[4873.0]
2883.0,[936],[1215669.81388106],[3824429.4397655013],[5028.0]
2890.0,[940],[1220123.9475045947],[3838557.3385004876],[5064.0]
2897.0,[944],[1222116.014772382],[3844802.9950789604],[5071.0]
2902.0,[944],[1222116.014772382],[3844802.9950789604],[5071.0]
2909.0,[949],[1224846.6767409132],[3853364.2667468544],[5198.0]
2916.0,[954],[1224846.6767409132],[3853364.2667468544],[5241.0]
2921.0,[956],[1224846.6767409132],[3853364.2667468544],[5241.0]
2928.0,[959],[1224846.6767409132],[3853364.2667468544],[5241.0]
2935.0,[961],[1225694.5928661106],[3856022.6079974025],[5241.0]
2940.0,[963],[1225694.5928661106],[3856022.6079974025],[5332.0]
2947.0,[966],[1226124.3006160087],[3857369.7859405125],[5335.0]
2954.0,[968],[1227126.0293948655],[3860510.440068584],[5335.0]
2959.0,[972],[1245472.27672725],[3918661.8748560413],[5352.0]
2966.0,[975],[1248047.1162891672],[3926734.7013220573],[5389.0]
2971.0,[978],[1251104.2467592328],[3936453.4288895065],[5452.0]
2978.0,[979],[1251929.2418287275],[3939039.816016452],[5454.0]
2985.0,[982],[1258557.3501830867],[3959820.913540591],[5493.0]
2990.0,[986],[1263310.24433176],[3974722.5242991634],[5561.0]
2997.0,[989],[1263715.8082183993],[3975994.0151364766],[5561.0]
3002.0,[990],[1263715.8082183993],[3975994.0151364766],[5561.0]
3009.0,[991],[1263715.8082183993],[3975994.0151364766],[5574.0]
3016.0,[992],[1263715.8082183993],[3975994.0151364766],[5582.0]
3023.0,[997],[1270256.22054484],[3996544.3679109826],[5597.0]
3030.0,[1000],[1274224.7951256689],[4008986.919793845],[5668.0]
3035.0,[1002],[1275284.3451671267],[4012308.8616229417],[5710.0]
3042.0,[1005],[1279315.9890264727],[4024949.249474397],[5710.0]
3047.0,[1008],[1282299.7554835486],[4034304.2176675824],[5725.0]
3054.0,[1009],[1282299.7554835486],[4034304.2176675824],[5833.0]
3061.0,[1010],[1282299.7554835486],[4034304.2176675824],[5833.0]
3068.0,[1013],[1287917.9293121959],[4051918.3179768533],[5856.0]
3073.0,[1017],[1300257.8527622973],[4090607.2703722934],[5871.0]
3080.0,[1020],[1309742.5678336488],[4120344.6061863634],[5948.0]
3085.0,[1022],[1317345.512348959],[4144513.696525655],[5950.0]
3092.0,[1025],[1323003.2608978366],[4162252.3296755385],[5980.0]
3099.0,[1029],[1327891.8367595],[4177579.246771631],[6062.0]
3106.0,[1034],[1331523.9476768964],[4189126.1915492904],[6096.0]
3111.0,[1038],[1341940.3483894244],[4221980.436147293],[6110.0]
3118.0,[1043],[1348660.2687489053],[4243048.869036896],[6154.0]
3123.0,[1043],[1348660.2687489053],[4243048.869036896],[6154.0]
3130.0,[1048],[1357890.2948570594],[4271987.276479089],[6199.0]
3137.0,[1049],[1357890.2948570594],[4271987.276479089],[6222.0]
3142.0,[1049],[1357890.2948570594],[4271987.276479089],[6222.0]
3149.0,[1053],[1359436.8296435042],[4276836.070503939],[6225.0]
3156.0,[1057],[1359436.8296435042],[4276836.070503939],[6302.0]
3163.0,[1063],[1366431.3867795414],[4298765.955215898],[6339.0]
3168.0,[1064],[1366431.3867795414],[4298765.955215898],[6341.0]
3175.0,[1069],[1368083.0924501724],[4303944.386887607],[6370.0]
3182.0,[1073],[1375269.054131507],[4326471.997907724],[6425.0]
3189.0,[1077],[1379644.7011780876],[4340190.946402347],[6454.0]
3194.0,[1080],[1379644.7011780876],[4340190.946402347],[6454.0]
3201.0,[1084],[1382063.5050832361],[4347774.524675871],[6496.0]
3206.0,[1088],[1382641.2565416323],[4349585.847298325],[6496.0]
3213.0,[1094],[1382641.2565416323],[4349585.847298325],[6511.0]
3220.0,[1098],[1393051.2648199832],[4382442.686516745],[6511.0]
3225.0,[1101],[1404555.0879692596],[4418688.134142379],[6541.0]
3232.0,[1103],[1405769.4794017351],[4422495.542401195],[6577.0]
3239.0,[1104],[1405769.4794017351],[4422495.542401195],[6577.0]
3244.0,[1105],[1405769.4794017351],[4422495.542401195],[6577.0]
3251.0,[1109],[1406847.0944862713],[4425874.085028178],[6604.0]
3258.0,[1112],[1412486.481636805],[4443555.003123329],[6663.0]
3265.0,[1114],[1417435.6302087812],[4459070.084204463],[6663.0]
3272.0,[1115],[1417435.6302087812],[4459070.084204463],[6666.0]
3279.0,[1117],[1418899.0837506815],[4463657.830441746],[6668.0]
3284.0,[1121],[1422146.0572392186],[4473837.898553773],[6673.0]
3291.0,[1126],[1425354.567997067],[4483897.474402522],[6685.0]
3296.0,[1128],[1427209.6904856835],[4489713.780919247],[6724.0]
3303.0,[1133],[1427209.6904856835],[4489713.780919247],[6726.0]
3308.0,[1136],[1433113.310140257],[4508222.532623568],[6775.0]
3315.0,[1139],[1436353.3066523469],[4518380.8490357585],[6796.0]
3320.0,[1142],[1437511.606845382],[4522012.39177763],[6807.0]
3327.0,[1146],[1441673.7510253969],[4535061.926482754],[6819.0]
3332.0,[1149],[1441673.7510253969],[4535061.926482754],[6821.0]
3339.0,[1153],[1452031.7530506558],[4567719.0463331],[6835.0]
3344.0,[1156],[1454254.1524710746],[4574686.886692459],[6840.0]
3351.0,[1158],[1455992.2052605315],[4580136.106223694],[6840.0]
3356.0,[1160],[1461212.9079052347],[4596504.477717816],[6840.0]
3363.0,[1165],[1463295.7858907457],[4603034.092648939],[6841.0]
3370.0,[1167],[1463295.7858907457],[4603034.092648939],[6847.0]
3375.0,[1168],[1463295.7858907457],[4603034.092648939],[6853.0]
3382.0,[1169],[1467067.279322764],[4614858.834022359],[6855.0]
3389.0,[1171],[1483847.082747894],[4668142.795500343],[6879.0]
3394.0,[1173],[1488872.0374401282],[4683897.534339127],[6885.0]
3401.0,[1175],[1491443.6672806789],[4691960.32458271],[6990.0]
3408.0,[1181],[1496301.2596544416],[4707250.722751322],[7010.0]
3415.0,[1186],[1502589.6109641106],[4726966.506545963],[7025.0]
3420.0,[1189],[1512797.7756441613],[4758968.987640282],[7025.0]
3427.0,[1193],[1521851.2296206069],[4787354.16774022],[7066.0]
3434.0,[1196],[1525235.2762320726],[4797964.139754456],[7070.0]
3441.0,[1198],[1532689.9885659548],[4821336.830786312],[7091.0]
3448.0,[1204],[1536381.4735035703],[4832910.72176791],[7096.0]
3453.0,[1207],[1540883.439940569],[4847025.727920647],[7198.0]
3460.0,[1209],[1541276.1508107581],[4848256.742581554],[7200.0]
3465.0,[1212],[1546683.3857221494],[4865209.837319478],[7253.0]
3472.0,[1216],[1549272.3492452397],[4873326.97360231],[7253.0]
3479.0,[1220],[1553896.9750753543],[4887826.555792184],[7339.0]
3484.0,[1222],[1557775.1965588843],[4899985.906875719],[7383.0]
3491.0,[1228],[1571270.716191313],[4942629.438495803],[7401.0]
3496.0,[1232],[1571742.4679307851],[4944108.446210296],[7429.0]
3503.0,[1237],[1580061.0387097606],[4970189.54015916],[7584.0]
3508.0,[1240],[1581961.3935424457],[4976147.660709665],[7584.0]
3515.0,[1244],[1589369.3991795713],[4999698.225461001],[7593.0]
3520.0,[1246],[1589369.3991795713],[4999698.225461001],[7595.0]
3527.0,[1250],[1595067.8245949063],[5017564.477521449],[7595.0]
3534.0,[1251],[1595067.8245949063],[5017564.477521449],[7656.0]
3541.0,[1252],[1595067.8245949063],[5017564.477521449],[7656.0]
3546.0,[1255],[1601070.6563799835],[5036453.344396539],[7689.0]
3553.0,[1256],[1601070.6563799835],[5036453.344396539],[7689.0]
3558.0,[1259],[1613516.7588610444],[5075475.478993714],[7693.0]
3565.0,[1263],[1615744.874860116],[5082461.131632652],[7739.0]
3572.0,[1264],[1619752.1805963682],[5095025.204784302],[7739.0]
3579.0,[1266],[1620942.09476586],[5098755.868383951],[7764.0]
3584.0,[1268],[1620942.09476586],[5098755.868383951],[7764.0]
3591.0,[1271],[1623554.3066537355],[5106945.779197994],[7764.0]
3598.0,[1275],[1626240.5539329983],[5115367.795261824],[7840.0]
3605.0,[1279],[1630187.0853628987],[5127741.198335281],[7870.0]
3610.0,[1279],[1630187.0853628987],[5127741.198335281],[7870.0]
3617.0,[1283],[1633280.3353882718],[5137439.1797467945],[7879.0]
3624.0,[1288],[1637351.1435851722],[5150202.28419286],[7881.0]
3629.0,[1288],[1637351.1435851722],[5150202.28419286],[7881.0]
3636.0,[1292],[1637351.1435851722],[5150202.28419286],[7961.0]
3641.0,[1295],[1640633.4998316234],[5160493.2887108745],[7961.0]
3648.0,[1298],[1647604.5118448094],[5182349.497508743],[7985.0]
3655.0,[1299],[1647604.5118448094],[5182349.497508743],[7987.0]
3660.0,[1301],[1650309.4791052872],[5190830.3066854905],[7990.0]
3667.0,[1301],[1650309.4791052872],[5190830.3066854905],[7990.0]
3672.0,[1305],[1655913.5138595367],[5208397.995204564],[7994.0]
3679.0,[1306],[1655913.5138595367],[5208397.995204564],[7994.0]
3684.0,[1311],[1661242.0637556703],[5225104.366275532],[7997.0]
3691.0,[1314],[1661242.0637556703],[5225104.366275532],[8001.0]
3696.0,[1314],[1661242.0637556703],[5225104.366275532],[8001.0]
3703.0,[1316],[1663652.159084647],[5232660.6940317955],[8031.0]
3710.0,[1319],[1665730.2521860257],[5239176.073323343],[8031.0]
3715.0,[1320],[1665730.2521860257],[5239176.073323343],[8031.0]
3722.0,[1324],[1672388.298289029],[5260051.043267004],[8141.0]
3727.0,[1329],[1672934.718866307],[5261764.145446628],[8158.0]
3734.0,[1334],[1679055.3408813684],[5280952.244374073],[8159.0]
3741.0,[1335],[1679055.3408813684],[5280952.244374073],[8193.0]
3748.0,[1336],[1680155.1204816015],[5284400.297411644],[8193.0]
3755.0,[1338],[1684976.5395247024],[5299516.777990259],[8220.0]
3762.0,[1340],[1685437.7237486816],[5300962.645259244],[8220.0]
3767.0,[1341],[1689297.609459517],[5313064.523690564],[8220.0]
3774.0,[1345],[1694522.5678569924],[5329446.247801296],[8226.0]
3781.0,[1347],[1694522.5678569924],[5329446.247801296],[8226.0]
3786.0,[1351],[1695999.2492950987],[5334075.988748512],[8230.0]
3793.0,[1354],[1697671.888920684],[5339319.9261712255],[8230.0]
3800.0,[1356],[1702150.7379799967],[5353361.241624837],[8241.0]
3807.0,[1359],[1706730.4671290417],[5367719.915003472],[8251.0]
3812.0,[1360],[1706730.4671290417],[5367719.915003472],[8251.0]
3819.0,[1362],[1706929.6296674237],[5368344.793033061],[8251.0]
3824.0,[1363],[1706929.6296674237],[5368344.793033061],[8254.0]
3831.0,[1365],[1709643.773615911],[5376854.290209157],[8254.0]
3838.0,[1366],[1711964.1651569654],[5384129.317329278],[8254.0]
3845.0,[1367],[1711964.1651569654],[5384129.317329278],[8257.0]
3852.0,[1367],[1711964.1651569654],[5384129.317329278],[8257.0]
3859.0,[1370],[1717054.230174634],[5400088.003344764],[8257.0]
3866.0,[1374],[1718905.559017486],[5405892.369871254],[8271.0]
3873.0,[1376],[1720386.351481746],[5410535.04112272],[8294.0]
3878.0,[1380],[1720386.351481746],[5410535.04112272],[8296.0]
3885.0,[1383],[1721775.1919694443],[5414888.932895731],[8317.0]
3892.0,[1384],[1721775.1919694443],[5414888.932895731],[8332.0]
3897.0,[1387],[1724615.2133733127],[5423793.199968562],[8333.0]
3904.0,[1390],[1733078.9954383627],[5450329.4672468705],[8333.0]
3911.0,[1394],[1738619.8599995465],[5467701.730542213],[8367.0]
3918.0,[1398],[1742736.3751624564],[5480607.782657298],[8379.0]
3925.0,[1400],[1748303.0759730653],[5498060.789711843],[8382.0]
3930.0,[1403],[1749114.5484278866],[5500604.91695484],[8388.0]
3937.0,[1407],[1756007.4850156705],[5522214.82399924],[8423.0]
3942.0,[1408],[1759836.5343806897],[5534220.022596594],[8473.0]
3949.0,[1415],[1764848.508453363],[5550132.090065064],[8486.0]
3956.0,[1421],[1764848.508453363],[5550132.090065064],[8487.0]
3963.0,[1423],[1764848.508453363],[5550132.090065064],[8487.0]
3968.0,[1426],[1769936.3488314024],[5566082.765469951],[8487.0]
3975.0,[1429],[1773194.575683642],[5576298.251657144],[8517.0]
3980.0,[1430],[1773194.575683642],[5576298.251657144],[8517.0]
3987.0,[1433],[1775133.88101357],[5582378.476153052],[8537.0]
3994.0,[1434],[1775133.88101357],[5582378.476153052],[8543.0]
3999.0,[1439],[1789440.1335972536],[5627232.20564203],[8711.0]
4006.0,[1441],[1789440.1335972536],[5627232.20564203],[8719.0]
4011.0,[1442],[1799876.4106654513],[5660408.022965149],[8725.0]
4018.0,[1447],[1820217.2610654146],[5724887.361130676],[8728.0]
4025.0,[1448],[1820217.2610654146],[5724887.361130676],[8737.0]
4032.0,[1452],[1822649.9029995964],[5732514.380171654],[8780.0]
4037.0,[1454],[1822649.9029995964],[5732514.380171654],[8780.0]
4044.0,[1458],[1833978.2229777467],[5768470.300247167],[8785.0]
4049.0,[1460],[1833978.2229777467],[5768470.300247167],[8785.0]
4056.0,[1463],[1838132.8344482738],[5781494.611339441],[8786.0]
4061.0,[1467],[1840332.909795605],[5788392.453272094],[8976.0]
4068.0,[1474],[1854362.2609707585],[5832377.814605659],[8987.0]
4073.0,[1480],[1876949.2780143672],[5903637.606615449],[9000.0]
4080.0,[1485],[1884154.637363641],[5926301.007367965],[9019.0]
4085.0,[1485],[1884154.637363641],[5926301.007367965],[9019.0]
4092.0,[1489],[1889179.143902747],[5942054.2591243945],[9069.0]
4099.0,[1496],[1890363.8989853659],[5945768.726686451],[9085.0]
4104.0,[1499],[1890363.8989853659],[5945768.726686451],[9096.0]
4111.0,[1503],[1894896.4628393818],[5960095.066084023],[9104.0]
4116.0,[1503],[1894896.4628393818],[5960095.066084023],[9104.0]
4123.0,[1506],[1912410.435387061],[6015272.209384704],[9104.0]
4128.0,[1508],[1913635.408654969],[6019112.7582225865],[9104.0]
4135.0,[1509],[1914827.9224243637],[6022851.5610801885],[9104.0]
4142.0,[1513],[1925276.6102470944],[6055908.612785122],[9110.0]
4147.0,[1515],[1925276.6102470944],[6055908.612785122],[9110.0]
4154.0,[1517],[1925276.6102470944],[6055908.612785122],[9119.0]
4161.0,[1520],[1931379.7009123361],[6075043.4472686825],[9125.0]
4166.0,[1524],[1933451.8439281592],[6081539.2504788255],[9131.0]
4173.0,[1526],[1933451.8439281592],[6081539.2504788255],[9137.0]
4180.0,[1529],[1941001.552948918],[6105206.411299981],[9137.0]
4185.0,[1533],[1946700.0396431081],[6123072.660794509],[9194.0]
4192.0,[1539],[1953697.6937153877],[6145011.838967932],[9225.0]
4199.0,[1544],[1960428.088270371],[6166111.127956218],[9225.0]
4206.0,[1545],[1961276.3876914645],[6168770.727599231],[9225.0]
4211.0,[1549],[1963249.151921478],[6174955.852075594],[9234.0]
4218.0,[1552],[1975405.588075333],[6213350.891967203],[9276.0]
4223.0,[1557],[1979490.5208454835],[6226158.338497195],[9363.0]
4230.0,[1561],[1979490.5208454835],[6226158.338497195],[9417.0]
4235.0,[1561],[1979490.5208454835],[6226158.338497195],[9417.0]
4242.0,[1564],[1980325.6601035297],[6228776.669055447],[9465.0]
4249.0,[1567],[1985549.2452311374],[6245154.037424641],[9471.0]
4256.0,[1568],[1985549.2452311374],[6245154.037424641],[9471.0]
4261.0,[1572],[1987414.33694961],[6251001.468545739],[9535.0]
4268.0,[1575],[1990190.4118018895],[6259705.133532585],[9546.0]
4275.0,[1584],[1992600.3251514265],[6267260.854468962],[9571.0]
4280.0,[1587],[1995129.6095146881],[6275190.8060169285],[9579.0]
4287.0,[1591],[1995129.6095146881],[6275190.8060169285],[9579.0]
4294.0,[1594],[1995129.6095146881],[6275190.8060169285],[9594.0]
4299.0,[1597],[1996845.4267956833],[6280570.333084719],[9606.0]
4306.0,[1604],[1998933.5563799352],[6287117.016420951],[9844.0]
4311.0,[1606],[1999555.098182309],[6289065.654423814],[9844.0]
4318.0,[1610],[2008610.530713351],[6317454.289079637],[9950.0]
4323.0,[1617],[2014510.0153880015],[6335950.623652437],[10297.0]
4330.0,[1623],[2016642.8210794374],[6342637.064042488],[10317.0]
4337.0,[1629],[2017863.8309408873],[6346465.230655282],[10327.0]
4342.0,[1630],[2020872.3913370913],[6355897.921616098],[10346.0]
4349.0,[1636],[2025464.4766629061],[6370293.683471703],[10377.0]
4356.0,[1638],[2027051.1720014047],[6375268.309287281],[10379.0]
4361.0,[1641],[2029662.2157740402],[6383454.556970507],[10438.0]
4368.0,[1646],[2033674.6607786892],[6396033.887699219],[10505.0]
4375.0,[1650],[2036433.3901188136],[6404683.291517743],[10513.0]
4382.0,[1654],[2036433.3901188136],[6404683.291517743],[10565.0]
4387.0,[1655],[2036433.3901188136],[6404683.291517743],[10589.0]
4394.0,[1658],[2036433.3901188136],[6404683.291517743],[10601.0]
4401.0,[1661],[2050292.6305568228],[6448476.072649567],[10729.0]
4406.0,[1665],[2053479.5476805095],[6458467.974785385],[10966.0]
4413.0,[1671],[2062024.9674681136],[6485430.25634279],[11034.0]
4418.0,[1677],[2070600.659021231],[6512317.372153494],[11041.0]
4425.0,[1680],[2091158.493491407],[6577157.290327788],[11193.0]
4430.0,[1684],[2101507.190128088],[6609603.4513589805],[11322.0]
4437.0,[1688],[2110873.855682868],[6638968.356028478],[11448.0]
4444.0,[1691],[2113225.6316530146],[6646341.824626692],[11454.0]
4451.0,[1695],[2118034.0761772287],[6661417.64563714],[11514.0]
4458.0,[1699],[2135281.033183278],[6716121.349719951],[11527.0]
4463.0,[1702],[2136635.0873922496],[6720366.644704737],[11544.0]
4470.0,[1708],[2147256.847858977],[6753882.521391425],[11574.0]
4477.0,[1715],[2154353.735289856],[6776130.870823153],[11606.0]
4482.0,[1719],[2159652.2832845864],[6792743.406191596],[11606.0]
4489.0,[1724],[2168583.2134780088],[6820744.423414141],[11668.0]
4496.0,[1726],[2181311.1477547246],[6861205.406941241],[11673.0]
4501.0,[1728],[2184188.0457599857],[6870225.310714298],[11683.0]
4508.0,[1730],[2188290.2002701615],[6883086.671693094],[11697.0]
4515.0,[1730],[2188290.2002701615],[6883086.671693094],[11697.0]
4522.0,[1735],[2204739.980291031],[6935250.358485628],[11704.0]
4529.0,[1740],[2219382.0488334065],[6981294.067622307],[11804.0]
4536.0,[1746],[2224098.6842311425],[6996081.8185584145],[11833.0]
4541.0,[1750],[2228495.2481701425],[7009866.255004673],[11859.0]
4548.0,[1755],[2235077.286803371],[7030586.322990838],[11972.0]
4555.0,[1757],[2235077.286803371],[7030586.322990838],[12016.0]
4560.0,[1759],[2237610.707914529],[7038529.245618581],[12018.0]
4567.0,[1764],[2240425.776431172],[7047355.057580174],[12037.0]
4572.0,[1766],[2240425.776431172],[7047355.057580174],[12052.0]
4579.0,[1770],[2243417.5618155967],[7056735.165811866],[12059.0]
4586.0,[1776],[2243417.5618155967],[7056735.165811866],[12063.0]
4593.0,[1779],[2243417.5618155967],[7056735.165811866],[12137.0]
4598.0,[1782],[2243417.5618155967],[7056735.165811866],[12141.0]
4605.0,[1784],[2243417.5618155967],[7056735.165811866],[12141.0]
